__label__-1 "the cut of the bodice is very strange and unflattering . it is great quality but designed poorly . returned it ."
__label__0 "i love this piece because of its flattering stripes.i am 5 ' 9 '' 150 lbs and ordered a medium . the large was just too big the small too short and tight but the medium fit well . however the sleeves are a little large which was a disappointment and because of this there 's an awkward excess of fabric on the front next to the armpits . i also experienced that the shirt is not long enough to tuck in how the model has done ."
__label__-1 "really cute sweater well made but so intensely itchy i could n't keep it on for more than 30 seconds !"
__label__0 "i really liked this top but when i tried it on it was big and too boxy . i considered ordering it in petite but the sales person said that the cut would be the same boxy but shorter so i decided to pass ."
__label__-1 "i 'm so upset that this did n't work out . i 'm petite at 5 ' 2 and ordered this skirt in petite however i felt like it swallowed me up . the fabric is thick and warm so this is definitely only cold weather attire . i 'm the picture it looks like there is a little leg showing but on me i feel like a schoolmarm . sadly this is going back ."
__label__-1 "i initially saw this top a few months ago and fell in love . it ended up selling out in stores so i ordered it online where it was back-ordered by a couple of months . i received it this past week and was sadly disappointed . the design is pretty but overall the quality is sorely lacking . i wonder if maybe the first batch was good but when they realized they were so popular and had more made the newer batches were n't as good ? not sure . the one i got had inconsistent red embroidery and ther"
__label__-1 "i do n't know how to explain but this dress at least for me did not look like the model first off the dress is extremely heavy and extremely long and then where the fur starts for me it did n't start at the right spot so it was very awkward looking ... so definitely not for my type of body i am normal height ( 5 ' 5 '' athletic and curvy body ) but maybe for a very tall person looks good ! the material is very interesting it 's so soft !"
__label__0 "cute sweater i really like the grey color . unfortunately it was boxy and a little short on me . almost worth keeping but even with a t-shirt underneath i wanted to scratch my skin off . it 's very itchy . mine is going back ."
__label__0 "the color and fabric of this item are so appealing and i think this is a great piece for the right person . the fabric is beautiful but also much thicker than i 'd imagined from the photos . it has a quilted quality so does n't drape very well and is just too much fabric for me around the arms . i typically wear a size 12 and ordered the large . i think a medium might have been better . have n't decided yet whether to exchange for m or just plain return . has an artsy cool professor vibe that i like ."
__label__0 "so sad ! this beautiful dress which i have been waiting to receive did n't work for me . i 'm a 5 ' 7 hourglass girl and it just made me look big ! but i love the pattern and the way it looks on the photo online ! so sad but will return it ! 0"
__label__0 "bought this dress without trying it on but listened to the previous reviews saying this ran small and wow does it . i usually wear a 6 but ordered an eight which was hard to get on even with the upsizing . i do have a 34ddd bust so i do have a difficult time when dresses have no stretch over give in that area . overall beautiful dress fabric is not stretchy which killed it for me ."
__label__1 "i ordered top and pants online as seen . pants are of good quality and hang beautiful . i love the color and quality of the fabric . nice and vibrant . nice fit at the top into a flowy drape . the top runs big and glad i ordered down one size . love the outfit for my upcoming island trip ."
__label__-1 "remember those cable-knot cotton sweaters that were popular in the eighties ? ! that 's exactly what this sweater is . everywhere your body bends like elbows is emphasized by the fact that cotton does not bounce back like other finer fabrics like wool and cashmere . i 'll pass on this !"
__label__0 "... the print is so sharking and i love the way it looks on the model -- but i 'm a more curvy figure and the boxy-ish cut plus rather stuff fabric in front is incredibly unflattering . ordinarily i love everything made by maeve but this one sadly must be returned ... on a thinner/straighter-shaped person i expect it would be great ."
__label__0 "i purchased the blouse in both the ivory and black . the black i decided to keep because it will go with anything . i was hoping the ivory blouse would work but it 's thin and see through . if someone could please tell me where i could find a casual white or ivory blouse that is not entirely see through i would greatly appreciate it !"
__label__-1 "i was really excited for this top to arrive and was really disappointed once i tried it on . i am sure this is a gorgeous top on someone with a straighter or more slender frame . it is good quality and looks fine on the hanger . i think the color in the picture online accurately shows the color . ladies with hips or a booty beware ... this looked horrible on me ! it clung to my butt and did n't hang nice and straight like it does in this picture . i expected the fabric to have a little give to it but it"
__label__-1 "i really wanted to love this sweater however it fell much shorter on my 5'10 frame than it falls on the model between my belly button and hip and the sleeves ended just below my elbow and were much more voluminous than they appear in the product shot . i do have long monkey arms though so on someone more petite it would probably fit more like the model shot . the quality of the knit seems nice however the zipper used is very slim and light weight and got stuck twice just while i was trying i"
__label__-1 "this is a gorgeous print but i found it too fussy for my taste . it is quite shapeless so i tried doing a half tuck . it looked cute for about 2 seconds but then i had to worry about keeping the shoulders down ."
__label__-1 "i ordered this skirt in a size small and when i received it not only was it too long but there was also a hole in it . so i returned it . when a small petite became available i ordered it thinking it would fit better . i just received it and there is a hole in this skirt as well . both skirts also looked as if they had been worn ; there was fuzz and lint all over the skirts . i like the skirt but i either have extremely bad luck or it 's really bad quality ."
__label__0 "i had read a few reviews on this shirt before ordering that said it ran small and was shorter than it looks . i thought it was worth finding out because i really liked how this shirt looks in the pictures on the store site . unfortunately when i got it in the mail and opened it up i found out that all the earlier review were right . it is much shorter than the dimensions implied in the pictures of the model . i was expecting a tunic style shirt that could be worn over leggings or skinny jeans th"
__label__0 "this is a beautiful dress . the lace top is stunning ! the fit is true to size and there 's no stretch . i had the same problem as other reviewers ... that darn zipper . it 's so small and gets hung up easily . i could see it eventually failing in the future ."
__label__0 "the fabric is flimsy and not substantial . i thought it ran a little small . i usually wear a large in this style but it was too tight ."
__label__0 "i am returning . i really liked the appearance in the photo and i love aqua but the biggest problem for me is the shape . it 's pretty boxy and it 's hard to tell from the photo but it has a batwing shape . i also wish the lighter portion were more ivory ( less yellow in it ) but that 's based on what looks better against my skin tone . i found it to run true to size but i thought it was unflattering ( made me look wide ) ."
__label__1 "i usually wear a 4 in maeve and purchased this is a 6 in the orange . i 'm just over 5 ' 7 34c size 26/27 jeans . through the bust and arms the 6 fits great . i still found the front to be just a tad shorter than i am comfortable . it hangs well though if not a bit loose . definitely more billowy and boxy feeling in person . i think if it were slightly fitted through the waist the length would n't be an issue . and it is n't even that much of an issue but i did knock off a star for that reason . i bo"
__label__1 "i bought a size xl in the white with brighter small florals . i paid full-price as a splurge for summer . the details on the top are just as nice in person as shown in the photos . it 's a sweet top . i love the upper portion . however it runs long . i need to belt it/tuck it or it looks strangely like a long-tunic . the floral material is slippery and a little heavy . not the softest but it 's washed well . i love the mix of laces at the top . it 's pretty . not worth full-price but on sale it 's worth tryi"
__label__-1 "this is the first hd in paris top i have n't loved . high hopes for this top since i love the brand and the color . this was an online only item so i guessed at the size typically order a 4 petite . ordered the 4 regular since the length was already quite short in the regular length . it was oddly constructed small in the arms but boxy and oddly bell shaped bottom . the lining was tough to keep straightened while trying to put it on . too bad but it went back"
__label__1 "wore for the 4th with white jeans super cute love the ruffle"
__label__-1 "i thought the sweater itself was beautiful but found the fabric to be stiff and itchy ."
__label__-1 "i would say the skirt runs two sizes too small . i usually wear a size medium and based on other reviews i purchased a large . i could barely get the skirt over my hips . even if it fit in the waist it was much too short on me and i 'm 5 ' 2 . it 's a cute skirt but it is fit for a tween ."
__label__1 "i have thicker thighs and do n't usually find that i can wear this kind of thing . these on the other hand are hot hot hot and are even somehow slimming for my thighs . i just adore them . i 'm waiting for the green color to go on sale so i can buy them too !"
__label__-1 "the quality of the garment is high -- a nice substantial yarn and a pretty crochet pattern but the cut was totally off for me . i 'm usually an xs/s and was swimming in the xs . the arms in particular were huge and drapey and the whole thing just hung on me ( for reference i 'm 5 ' 4 120 lbs ) ."
__label__1 "really cute top comfy with just enough flare that it can be dressed up a bit or worn just casual . not clingy at all ... in fact maybe just a tad too flowy around the middle but not so much that it kept me from going back to buy it immediately in a second color ! i typically wear a large but suspect the arms on the medium might be a tad small if i sized down ."
__label__-1 "loved the fit and colors but the fabric is very thin and see-thru . i tried a nude cami underneath and the cami was completely visible . it did not look appropriate for anything that i wanted to wear the top to ."
__label__0 "i had tried this on in the beige & loved it but could not find it in my size so i got it in the pink . did not look at good as the beige ."
__label__0 "this blouse runs large billows out slightly and hangs in a boxy straight way . i 'm normally a medium but can probably wear a small in this blouse . the blouse is lined with a light-weight material but i can still see through it just a little bit . although very pretty the blouse can snag easily so be careful when wearing . regardless i plan to return for a small because this blouse is beautiful and unique . perfect for fall with its warm colors or summer because it 's light weight ."
__label__0 "i wanted to love this shirt . it 's got a thicker material a flattering shape and the uniqueness for a basic top . however when i put this on it just looked like it was ill-fitting over the chest . i think if the pull was below the chest it would be much better ."
__label__-1 "i purchased this top in blue and liked it so i ordered the red color . i hated the way the second one fit . i 'm concerned the blue will not wear well after seeing the way the second one looked !"
__label__-1 "these pants look nice and are comfortable but the quality of the fabric is terrible ! i should not be surprised because i bought another pair of pants by this same label at antro earlier this year and they did not hold up at all either . but i thought i 'd give it another shot . never again ! i 'm on my 5th wear and the crotch and inner thighs have worn away completely ... i mean huge holes in the fabric where it 's just disintegrated . even at extra % off the sale price it 's not worth it . the full price"
__label__1 "i am always looking for a shirt that 's a little different yet as comfortable as a normal t-shirt ( running after a 1 year old i need comfort ) . i bought two colors and love the vibrant pink/salmon and the dark purple ( which i think it said was blue for some reason ) . the material is nice and the cut is feminine ."
__label__-1 "i would have loved this top if it were the length pictured on the model but it was a cropped length on me : ("
__label__-1 "i ordered the taupe version of this tee which was a medium brown with black stripes . the fabric felt itchy and rough and was pretty sheer for not being light colored . i did n't care for the fit which was extremely boxy and wide ; from the picture i expected an a-line fit but not a wide drop with webbed underarms . i ordered 2 sizes and could have worn the smaller if i 'd kept this tee . it runs on the larger side . what astounded me most was that both tees i ordered were sewn with completely cro"
__label__0 "after reading other reviews i ordered a small . my usual size is a m. it was huge all around . it 's a beautiful print but i think it would make a nice maternity top ."
__label__-1 "i was so excited to get this dress ... i even paid expedited shipping ! i read the reviews and thought that i ordered properly but i sadly disappointed . it was just too big . i 'm a size 6-8 petite and the size 8 was overwhelming . the side of the dress were down to my stomach and i just ca n't wear the dress . not sure what to do but buyers be careful . pretty color and design but not well-designed ."
__label__-1 "the material was thin showed every lump you 'd rather hide and clung to the body . even the sleeves were tight . looked inexpensive ."
__label__-1 "i 'm 5 ' 3 and ordered the small . as soon as i saw it in person i knew it was an item to return . the material is too transparent and designed to wear with undergarments or swim gear that you want people to see . it was way too long for me . i think it would work for a taller person . i just did n't feel it was worth the money for the quality and transparency ."
__label__1 "absolutely love this suit . the bottoms are very comfortable and covers everything id like it to . it does not ride up at all which almost never happens with swim suits . i 'm going to order this in a different color next season . i paired the bottoms with the peplum top and received many compliments ."
__label__0 "the shade of orange was quite muddy and not vibrant like photos show . it 's going back ."
__label__-1 "another tent-like tee . this shirt is thin but not in a bad way and the color and design are really nice . but ... it is really boxy and i 'm just tired of that look . the longer sleeves are a plus for fall ."
__label__0 "this is the perfect peplum . it floats a bit but does n't stick out and is super flattering . that 's why i kept mine even though the front seams were like an inch off and the peplum pleat is crooked . geeze retailer . this is why i ca n't justify buying much of anything unless it 's on sale . quality in recent years has gone wayyyy downhill ."
__label__0 "the colors in the green shirt are beautiful however the cut looked like a maternity top on me . i 'm 5 ' 6 120 # not very busty . must try it on to match the right body type ; i 'm thinking very tall wispy less curves ..."
__label__0 "i loved these when i first got them . they fit perfectly and are the softest and most comfortable pair of cords i 've ever owned . plus ag is the only brand of jeans i buy . unfortunately they stretch out horribly within one wearing . for such a pricey pair of cords i 'm extremely disappointed . i 'm not sure if i should 've sized down but now i 'm wishing i had although i 'm not sure that would make a difference ."
__label__-1 "super cute but the fabric was so thin & flimsy i was afraid it would fall apart once it was washed so returned it ."
__label__-1 "looks like a pregnancy top . a lot gathers in front and back . added 10 pounds to me . not flattering on much longer than on the model . and the color is not white . it 's white with a weird tan/ taupe stripe . i returned it same day i received it which was disappointing ."
__label__-1 "i loved this coat in the picture and could n't wait to get it . sadly it did not deliver in real life . i got my usual size small and it fit well in the shoulders and sleeves and okay in front . the big problem was the back . it just hung from my shoulders with zero shape and a lot of extra fabric . i considered trying the xs but was concerned that the shoulders might not be comfortable and honestly i ca n't believe the xs could possibly have been different enough to work . maybe i got a defectiv"
__label__-1 "i love the design and the fabric but the fit is just off on this dress . the area around the bust is just not fitted well . the wrap portion of the dress in this area gaps and does not lie flat . that is an easy enough fix with a good seamstress but the waist also sat too high on me ( maybe i 'm long waisted who knows ? ) so between the super high waist and the flannel-type fabric it just looked kind of like a bath robe on me . i wish it were n't so . i was so hoping for a cool plaid dress that i cou"
__label__-1 "agree with other poster . this shirt runs very big . i 'm all for a flowy shirt that hides my belly but this is just a tent . i 'll be retuning it ."
__label__0 "beautiful color and softness very warm but the front is way too much material . it just was n't flattering the way i wanted it to be . perhaps on a taller woman this would work ."
__label__1 "i was a little hesitant about this dress at first because it looks a bit baggy on top on the model . but decided to order it online anyway based on reviews . well i must say i 'm so glad i did ! i really love the shape of this dress . i 'm heavy on top but it somehow minimizes that and it also accentuates my waist . the dress is very well made . if you order the right size for you the slip dress will stay in place . i 'm going to style it with high black platform heels but i also like it with boots as"
__label__1 "this dress is very versatile . it is comfortable and very flattering . the armholes were not too big . you do need to wear a bra that crosses in the back if you do not want the straps to show . i purchased the red/pink color and it is very vibrant and not see through at all . the length is great as it is above the knee by a few inches it accentuates the best part of the leg . it also can be dressed up with heels and jewelry or more casual with flatter shoes . it is a classic style not trendy so it wi"
__label__-1 "i loved the idea of this dress and was hoping it would be worth the astronomical price tag for what really is a cotton jersey dress . unfortunately this dress missed the mark . in the pictures this dress looks like the fabrics are navy blue and some sort of white . well it is not white or whitish at all but baby pink ! bright baby pink ! even the light pattern on the navy background is actually pink . huge disappointment . my other issue is with the length of this dress . the description says that the"
__label__-1 "i do n't typically write bad reviews but this dress is so bad and i want to save someone else from buying it . i read the mostly bad reviews and still purchased anyway ( my fault i know ) . the dress is super stiff ( i know denim can be that way and it is possible it would soften up after a few washes ) . i 'm typically a 6/8 and the size small swallowed me and the xs was big everywhere except through the bust ( i ordered both sizes to try ) . i would n't recommend buying this if you are a size 8 or small"
__label__-1 "what a beautiful comfortable material and the colors are stunning . i 'm so disappointed at the unflattering cut . it fits like a shapeless tent even the arm holes have big gaps that are n't snug . i am 5 ' 2 105lbs and ordered the xxs petite ."
__label__-1 "cute in the on line photo but in person it looks cheap and has gold running through it . if you look really close in the photo you can see it ."
__label__1 "now that i have this dress in my life i think my wardrobe is done . there is nothing but love for this dress as it hits all the correct points : great fit flattering silhouette comfortable fabric shape enhancing cut and the easiest casual style ever ! i got the 10p and my body is 5 ' 3 140 # 36dd"
__label__1 "this is a great light free flowing top for the summer . i agree with the other reviewers that the top section hits in a weird area but if you are small busted you wo n't be affected . it can be dressed up or down with jewelry and offers a whimsical option to a plain white blouse for the summer !"
__label__1 "i saw this online and thought hmm no . then saw it in the store touched it and the fabric felt so soft . i am normally an 8 petite in cartonnier but the only sizes available were 4 and 2 regulars in-store . the 4 just looked promising . i thought i 'd try it on for laughs . but it is soooo cute i ended up taking it home . the 4 regular fits perfectly on my curvy on the bottom 5 ' 2 145 lb figure . my measurements are 34 ( b ) -29-38 and i was shocked how well this fits in a 4 regular ! perfect length a"
__label__0 "the fabric is so beautiful that i am tempted to buy in a large size and have re-made . the waist is tiny . the hips are wide . when it goes to half price i may be tempted to take it to my favorite alterations lady . the fabric is that exceptionally beautiful ."
__label__0 "lovely dress and looks great on me but with just my second time wearing this dress and reaching across my desk to pick something up i feel the elastic waistband snap . this dress is definitely my size and i have felt no tightness or discomfort in the midsection . i have bought cheaper clothes with better elastic waistbands and had them for years . now i will spend the rest of my day looking like i 'm wearing an orange sack . i 'm not pleased ."
__label__1 "i love this skirt ! ! it slips seamlessly from day to night and looks great on those of us who happen to be on the taller side . it 's super warm so it 's perfect with tights and boots on those colder winter evenings out ."
__label__-1 "as much as i wanted to love this top it was too flowy and and i felt like i looked bigger than i am ( i 'm a size 6 ) . maybe a smaller size would have made a big difference ."
__label__-1 "i bought this jacket based on how it looked on the model and from the reviews . i found it to be super big and unflattering to say the least . i 'm 510 155lbs . i sent it back ."
__label__-1 "this jacket looked adorable on . it was also quite comfortable . however it sheds and left fuzz on every dark surface it touched . sadly this is a deal breaker for me ."
__label__0 "the quality of this shirt is great and the colors are pretty . it just made me look super wide . i feel like the waist is too high - not quite empire and not quite at the waist . it just was n't going to work for my body . maybe a different size would work but i do n't like it enough to try ."
__label__-1 "i recently bought this dress and wore it once . i really liked it ! it was comfy cute and fit well . but ... then i washed it . i followed the washing instructions exactly but now it looks more like a shirt than a dress and it 's completely unwearable . i 'm super disappointed because i thought this dress would be a wardrobe staple this summer ."
__label__-1 "the print and fabric are great but this dress has odd construction or maybe i have an odd construction . anyway i 'm 5-5 weigh 125-130 36d . i ordered the small and it fit perfect up top and in the arms - but the issue was in the hips . i 'm somewhere between athletic and curvy . the skirt looks more a-line in the photo but it 's actually cut pretty straight . spanx would have helped but i 'm not about to wear spanx all day in a work/casual dress i think a medium would make the top too big so i"
__label__1 "i love this dress ! it is so much fun to wear to the beach or out to lunch ! the arm holes are a little large so i wear s tank underneath !"
__label__1 "i immediately loved the rich royal blue color of this sweater with its pretty flower nice fabric and medium weight . nice warm sweater.i have an retailer skirt just like the photo great outfit . i am happy i ordered it but hope it shrinks after washing.the small is very big and boxy sleeves long . i am 5 ' 6 medium build . small usually fits me well . i recommend downsizing or you will probably take this back ."
__label__0 "i was disappointed by this dress . i listened to the reviews and ordered one size up a size 6 instead of my usual 4 and that was the correct size . fit like a glove . unfortunately the style left much to be desired . this dress is very costume-y . i felt like a wench from the renaissance fair . not a good vibe . it is a beautiful dress i 'm not denying that but not as a dress you would actually wear to an event . there 's just too much going on with the tapestry look and the many types of fabric . i a"
__label__1 "this sweater is very cute . i got a medium i 'm broad in the shoulders and a 34c . i wanted it a little loose . threw it over a tshirt and was not itchy at all . i feel it is light weight and perfect for our mild winters in florida . ca n't wait till the weather cools down to wear it ."
__label__1 "if the dress fits there is nothing not to love about it . the color of mine is exactly like the catalogue and first photo online ( deeper and richer than the studio photos ) . it is not too sheer as another reviewer reported . it has a slip and the fabric is beautiful . the issue i 've had has been sizing and style . i wear a size 2. i ordered an xs . the dress i received was not the style of the catalogue dress or the first dress in the online photos . i was looking for the very floaty full dres"
__label__1 "i love this dress so much - the perfect summer dress . comfortable easy to travel with and i get compliments on it all the time !"
__label__1 "i am a shopper .... i shop a lot . this is one of my favorite dresses of all time ! so unique and as others have said like a piece of art ! the fit is tight through the middle but that 's what makes it look so perfect . i wore with tall brown suede boots and got compliments from ken and women alike . i love it !"
__label__-1 "the first time i wore it felt wonderful . had it cleaned and then the back end stated pilling . very disappointed with the price and quality . wish i could return for my money back . sad"
__label__0 "i ordered this dress in small my usual size ( for reference : 5 ' 7 125 lb ) . it is too wide . it looks more fitted in the pictures and hangs loose on me . the belt does not help much ; it still looks like a sack and i feel like a girl wearing her mom 's dress . also i found that the material crumples easily ."
__label__0 "i ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge ."
__label__1 "i am in love with this dress . ordered online in both my usual 4 and 6 ( i go back and forth ) and this time i kept the six . there is a little bit of stretch to the fabric but it has nice structure and the cap sleeves make it a welcome addition to my wardrobe . i plan on wearing this as a day-to-night dress since it 's appropriate for work and for an evening out ."
__label__0 "if you have any curves at all then this will look like a sack on you . i wanted to love it because of the material and i 've been looking for a blazer/ jacket that was heavy in weight . this just looked awful on me . maybe for someone who is very slender this will work but i was highly disappointed in the cut ."
__label__1 "this dress is extremely body conscious . so if you want to make an impression wear this dress . the fabric is thick and best worn on a cooler night . the pattern is gorgeously done pieced together like a garment three times the cost . the cut of the armholes might not be flattering on those with broad shoulders or chubby upper arms ( like myself ) . for me this dress is tts but way too long so i will have to hem ."
__label__1 "this cardigan did not disappoint . i purchased the orange which is a beautiful deep red orange that is perfect for fall . the fit is true to size and the length of the cardigan is nice hitting at mid hip . the ruffles hang well and are not too bulky or overwhelming on my petite frame . it looks great from the side as well . i love the knitted details the scallops and the subtle gathers . the only flaw is that the sleeves are way too long to be practical . they come to my fingertips so get in the w"
__label__0 "i love the look of this sweater and was so happy with how it looked and felt when i first tried it on but within a day of wear i noticed significant pilling which made it appear much older / worn ."
__label__0 "i wanted to give this a try but unfortunately disappointed with the fit and styling . i 'm 5 ' 6 petite build and it consumed my slim figure . i loved the soft and coziness and the color is sweet too . i just felt like an awkward butterfly with the sleeves . pinning them back would have been alright but the execution did n't fit my frame . i would have liked it to be a tad longer too . i really hope they use this same material throughout the fall season because it 's so cozy ."
__label__-1 "for reference i am 5 ' 5 ' 138 lbs with an hourglass figure and my usual small fit perfectly . the problems : 1. this skirt is not black but a charcoal gray/purple . 2. the sipper is reinforces with a stiff boarder on the inside so no matter where i put the waist it sticks straight out making me look like i have a tail under my skirt . in other words i had a very pointy butt . also the slit or tulip part of the skirt goes all the way up to the waist it needed to be tacked to the other part of the skir"
__label__1 "love this coat - great fall piece ! i bought the green color and it looks as shown in the picture . great retailer purchase !"
__label__0 "this dress is very cute ! i loved it . the quality is excellent . however the fit is off . i 'm 51 107lbs 32c . this dress was roomy in the bust and was a little too broad shouldered . it was tight around the waist . this caused creasing and buldging in the back . the color is much more vibrant in person . i would have kept it if it fit properly ."
__label__0 "this fabric of this top is gorgeous . however i 'm 5 ' 5 and it hits in a really weird spot . right no the point of the hip that you do n't want to accentuate . you could wear it with leggings to a casual thing but i work in an office so its too short to wear with leggings and too long to wear with jeans . sad i love the top 90 % of it ."
__label__1 "this is a lovely dress . it is on the heavy side and lined so i would not recommend for hot summer wear . but the material and style are adorable . the skirt is definitely a-line not sheath but i prefer that . it runs a tad too tight in the chest so if you 're between sizes in the bust i 'd order up . that said a 6 would be too big for me . i 'm 5 ' 4 120 lbs and 34c and usually wear a 4 ."
__label__-1 "these leggings are loose fitting and the quality is just not there .. i am returning the item ."
__label__1 "i bought this in blue and have worn it with jeans khaki shorts and camo pedal pushers . added just a perfect amount of feminine detail without being over the top . i 'm loving that it shows off my shoulders ( they 're tan from my vacation and i 've been working like a fiend on my arms in the gym ) . it 's well made too !"
__label__0 "adorable top but i have to agree with what two other reviewers said ... that is is boxy and unflattering . i have a similar patterned top also by maeve but the sizing on that runs small medium large . the s petite that i have does n't fit quite the same as the 4 petite in this blouse . this is definitely more square in the torso and the ruffles do stick out more - very flouncy . it just made me look frumpy instead of the sexy date night look i was going for . i am 5 ' and 120 lbs . also i did n't"
__label__-1 "runs large and it also had a small hole in the back had to return it ."
__label__1 "i love this jacket ! it is stylish and is ideal for a casual night out"
__label__1 "cute casual drawstring short . runs a little large but nice style for an oversized look . nice length for long legs ."
__label__-1 "this is one fabulous-looking dress ; however the really scratchy neckline at the lace edge was a deal-breaker for me . i even tried sizing up to see if that would help but it was still too scratchy for me ."
__label__-1 "this dress is so short ! i double checked to make sure i did n't get a petite by mistake . i 'm 5'10 and ordered an extra small because of the deep v neck . it fit well on top but you could see my underwear in the front . seriously i dont even think miley cirus would wear it that short . the lace was really beautiful so i was disappointed that it did n't work out ."
__label__-1 "i love almost all tops from retailer however this one was just enormous . it is beautifully designed but it was so huge when i tried it on that i could n't believe it was sized 0. i even checked the tag to see if maybe they placed a size 0 tag on an xl shirt . for reference i am 5 ' 2 and 110lbs . i would have loved this shirt if it had n't been so big ."
__label__-1 "the color design and fabric of this top ( got it in the red ) were just as i expected but as the owner of several deletta brand tops i was very surprised to find that my usual size small runs very large in this tank . not only did the front dip too low but so did the arm holes and the top just hangs on me . it was so big for a small that it almost made me think it had been mislabeled and was really a size large . bummed to return it because i really love the color and the style . will try an x-s"
__label__1 "i actually like this better on the instagram picture than on the model ... anyway i ordered the xs petite ( for 115 lbs 5 ' 1.5 ) and it fits really nicely . not too short . the material is nice and soft nad looks like it may not wrinkles which would be a bonus ... the little gold buttons are super cute but you ca n't really wear this untied so it is pretty much a strictly tied short . sleeves are flattering ... i think i may keep it : - )"
__label__1 "kicky looking pants that i got at a bargain basement steal . i 'd be kicking myself if i did n't buy them . ca n't wait to wear them once it warms up . they 'll look great with a lightweight boxy sweater and flats . i tried on the 4 and the 2 and the 2 is perfect . the fabric has a nice fluid feel to it . i always swore to my husband i 'd never wear plaids but i guess i lied ."
__label__0 "beautiful detail and soft sweater . i ordered a medium and the toro so fit well but was short . arms were long and baggy in comparison . given the fit i did n't think the small would work . really wanted this to work but unfortunately it is going back ."
__label__-1 "i have somewhat sensitive skin and this fabric is awful ! in addition to it having no give feeling like it will stretch out and being slightly see-through it is super scratchy ! ! it has little bits of what look to be tree material in the fabric .. awful !"
__label__1 "i * love * this tunic . i 'm 5 ' 5 and can wear it as a dress with bike shorts or leggings . it is so soft and comfortable and i love the pink color -- very versatile . my favorite thing about this piece -- i am a 36dd and have n't bought a button down shirt in years until this tunic which fits over my chest and is so flattering ! many reviewers are saying that this tunic runs large -- i agree but for those of us who are busty it 's an opportunity to wear a cute breezy style with buttons and a collar !"
__label__1 "i got this dress to wear for christmas and it is perfect . looks great and is very comfy . low cut in front and back that is not too revealing and allows for perfect bra coverages . i got it in a small small ."
__label__0 "i bought this ( because it looks beautiful is well made and a high quality piece ) . when i got it home and tried it on it did not achieve the look i was going for ( boho ) . instead it was very drapery and full and big and i felt like i was wearing a ghost costume on halloween . i do love retailer 's kimonos and thought i 'd love this one . but it 's going back . i do n't need any more clothes in my closet that i do not absolutely love and want to wear again and again . that is my new criteria for purchasi"
__label__0 "i personally love this romper . there 's a lot of fabric to it so it feels lush and substantial . and the pockets ! they 're so roomy i actually could n't find my phone for a hot second . the crotch of the legs ( because yes this thing is actually pants ) is very long and so i was very comfortable sitting . the two things i do n't love about this piece include the downfall of all rompers imo : not bathroom-break friendly . you basically have to disrobe . and since the legs are so long you end up clingi"
__label__0 "i was quite excited to find this tee in the store . the design looked interesting and it seemed nice on the mannequin . the bright red color really stood out in person . i am 5 ' 2 34b tried on my usual size s and it was humongous ! although the sales lady found a size xs ( they do n't have size xxs available in the store ) for me to try on it was still huge like a tent . it probably would fit better for a tall body figure . i would recommend those who are interested in this tee to try it in the store"
__label__0 "this dress is such a beautiful color and the fabric is super soft and lovely . it would be stunning on someone with a slim figure but since i 've got curves/an athletic build it simply did not work . too bad because it is such a pretty dress !"
__label__0 "i wish i could keep this dress based on the pretty orange print and style but the fabric and details make this a return even on sale price : ( agree with previous reviews : bodice too tight neckline too high/chokes fabric is rough outer is poorly attached to liner so it poofs in weird areas . too bad ... so sad !"
__label__-1 "an absolutely gorgeous but poorly fitting blouse . the bottom part is way too billowy and inconsistent with the fitted top half . got it on sale and still returned it ."
__label__-1 "the sweater material was really soft and seemed well-made . the back is an interesting twist but the material creases easily ; i can see it looking messy by the end of the day . the main reason i returned it though was because it runs very large . i got my usual s and i could have sized down 1 maybe even 2 sizes . i did n't like it enough to try a smaller size ."
__label__-1 "this tunic looks awesome in the picture . however it is made of an uncomfortable sweater-like material not left of centers normal skin cotton . i was disappointed once i saw this in person . not a great material for summer ."
__label__-1 "when i tried it on it was a bit shapeless but it was on a promo so i decided to get it . i kind off like shapeless . i 've worn it three times and washed it gently in the machine as recommended ( in a lingerie bag always ) and air dried it . it now has a huge rip on the sleeve seam and i can not see how this happened . the inner lining is soft and substantial but the outer gauze layer is thin ."
__label__-1 "i was so excited to try this on in the store because i 've had my eye on it online . unfortunately it is not like the picture . the material is very thin almost translucent . i also could not figure out how it get it on ! the cape has short sleeves not long as it appears in the picture and the folds of fabric would not drape quite right in the front . love the look of black design on white . hopefully retailer can redo this in a thicker cape for the fall but for now i 'll skip this one ."
__label__-1 "i was so excited to receive this dress only to come find out that it was not tweed not the same colors as the picture spandex material the fit runs smaller than most of their dresses and the sleeves are capped . i love retailer and prefer their clothes above all other brands but i was extremely disappointed in this dress ."
__label__-1 "loved how this top looked online and could n't wait to get it . i ordered the xs and it was huge and also very short in length compared to the picture online . i love the fabric and design but the fit was totally off . this is going back !"
__label__-1 "i thought it was going to be so pretty . it is ugly on . the macrame is thick stiff and rough . the top fits awkward on top where the macrame is and the rest is shapeless . yuk !"
__label__-1 "i had fallen in love with the coral dress that was somewhat like this one and came out a few months ago . but the problem i 'm having with this one is the same problem i had with the coral one . they are all flawed in their construction ! i had eventually tried 3 size 16s in the coral because each one was flawed . on one one side hung longer than the other and on all 3 the top design did not line up with the bottom design . this blue one is the same way ! the top design does not line up with the bot"
